0,0.399946233365389
1,0.398966454508185
2,0.397776078481068
3,0.397178518768603
4,0.396591279003484
5,0.396195829661664
6,0.395914382182577
7,0.395553129876825
8,0.395452299135539
9,0.394858424284925
10,0.394881353542507
11,0.394798760709139
12,0.394734773635413
13,0.394670935365678
14,0.394610382734861
15,0.394432114233386
16,0.394507431248517
17,0.394344708262535
18,0.394427038632357
19,0.394422483886806
20,0.394454135592944
21,0.394403368788362
22,0.394476278840076
23,0.394663060785377
24,0.394573766439503
25,0.39468822409092
26,0.394667220774778
27,0.394903935253563
28,0.394736080452485
29,0.394859317784103
30,0.395111846115718
31,0.395285340304727
32,0.395246486087343
33,0.395184364321122
34,0.395518121354498
35,0.395357456248053
